,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
115974,44201,1,45.40184,-93.20306,Ozone,2022-02-28,Parts per million,0.043,0.043,40.0,Minnesota,Anoka,East Bethel
115975,44201,1,45.40184,-93.20306,Ozone,2022-03-01,Parts per million,0.037706,0.05,46.0,Minnesota,Anoka,East Bethel
115976,44201,1,45.40184,-93.20306,Ozone,2022-03-02,Parts per million,0.041941,0.046,43.0,Minnesota,Anoka,East Bethel
115977,44201,1,45.40184,-93.20306,Ozone,2022-03-03,Parts per million,0.036824,0.042,39.0,Minnesota,Anoka,East Bethel
115978,44201,1,45.40184,-93.20306,Ozone,2022-03-04,Parts per million,0.042588,0.047,44.0,Minnesota,Anoka,East Bethel
115979,44201,1,45.40184,-93.20306,Ozone,2022-03-05,Parts per million,0.036588,0.041,38.0,Minnesota,Anoka,East Bethel
115980,44201,1,45.40184,-93.20306,Ozone,2022-03-06,Parts per million,0.044882,0.046,43.0,Minnesota,Anoka,East Bethel
115981,44201,1,45.40184,-93.20306,Ozone,2022-03-07,Parts per million,0.041294,0.046,43.0,Minnesota,Anoka,East Bethel
115982,44201,1,45.40184,-93.20306,Ozone,2022-03-08,Parts per million,0.04,0.041,38.0,Minnesota,Anoka,East Bethel
115983,44201,1,45.40184,-93.20306,Ozone,2022-03-09,Parts per million,0.039118,0.044,41.0,Minnesota,Anoka,East Bethel
115984,44201,1,45.40184,-93.20306,Ozone,2022-03-10,Parts per million,0.039353,0.041,38.0,Minnesota,Anoka,East Bethel
115985,44201,1,45.40184,-93.20306,Ozone,2022-03-11,Parts per million,0.037765,0.04,37.0,Minnesota,Anoka,East Bethel
115986,44201,1,45.40184,-93.20306,Ozone,2022-03-12,Parts per million,0.035235,0.038,35.0,Minnesota,Anoka,East Bethel
115987,44201,1,45.40184,-93.20306,Ozone,2022-03-13,Parts per million,0.039941,0.046,43.0,Minnesota,Anoka,East Bethel
115988,44201,1,45.40184,-93.20306,Ozone,2022-03-14,Parts per million,0.033235,0.048,44.0,Minnesota,Anoka,East Bethel
115989,44201,1,45.40184,-93.20306,Ozone,2022-03-15,Parts per million,0.039118,0.047,44.0,Minnesota,Anoka,East Bethel
115990,44201,1,45.40184,-93.20306,Ozone,2022-03-16,Parts per million,0.036529,0.042,39.0,Minnesota,Anoka,East Bethel
115991,44201,1,45.40184,-93.20306,Ozone,2022-03-17,Parts per million,0.043471,0.048,44.0,Minnesota,Anoka,East Bethel
115992,44201,1,45.40184,-93.20306,Ozone,2022-03-18,Parts per million,0.035176,0.038,35.0,Minnesota,Anoka,East Bethel
115993,44201,1,45.40184,-93.20306,Ozone,2022-03-19,Parts per million,0.030765,0.043,40.0,Minnesota,Anoka,East Bethel
115994,44201,1,45.40184,-93.20306,Ozone,2022-03-20,Parts per million,0.046235,0.049,45.0,Minnesota,Anoka,East Bethel
115995,44201,1,45.40184,-93.20306,Ozone,2022-03-21,Parts per million,0.038235,0.041,38.0,Minnesota,Anoka,East Bethel
115996,44201,1,45.40184,-93.20306,Ozone,2022-03-22,Parts per million,0.031412,0.036,33.0,Minnesota,Anoka,East Bethel
115997,44201,1,45.40184,-93.20306,Ozone,2022-03-23,Parts per million,0.041059,0.042,39.0,Minnesota,Anoka,East Bethel
115998,44201,1,45.40184,-93.20306,Ozone,2022-03-24,Parts per million,0.035353,0.041,38.0,Minnesota,Anoka,East Bethel
115999,44201,1,45.40184,-93.20306,Ozone,2022-03-25,Parts per million,0.036824,0.038,35.0,Minnesota,Anoka,East Bethel
116000,44201,1,45.40184,-93.20306,Ozone,2022-03-26,Parts per million,0.038353,0.041,38.0,Minnesota,Anoka,East Bethel
116001,44201,1,45.40184,-93.20306,Ozone,2022-03-27,Parts per million,0.032412,0.041,38.0,Minnesota,Anoka,East Bethel
116002,44201,1,45.40184,-93.20306,Ozone,2022-03-28,Parts per million,0.039529,0.041,38.0,Minnesota,Anoka,East Bethel
116003,44201,1,45.40184,-93.20306,Ozone,2022-03-29,Parts per million,0.036824,0.039,36.0,Minnesota,Anoka,East Bethel
116004,44201,1,45.40184,-93.20306,Ozone,2022-03-30,Parts per million,0.038235,0.04,37.0,Minnesota,Anoka,East Bethel
116005,44201,1,45.40184,-93.20306,Ozone,2022-03-31,Parts per million,0.032176,0.043,40.0,Minnesota,Anoka,East Bethel
116006,44201,1,45.40184,-93.20306,Ozone,2022-04-01,Parts per million,0.033941,0.043,40.0,Minnesota,Anoka,East Bethel
116007,44201,1,45.40184,-93.20306,Ozone,2022-04-02,Parts per million,0.035118,0.039,36.0,Minnesota,Anoka,East Bethel
116008,44201,1,45.40184,-93.20306,Ozone,2022-04-03,Parts per million,0.033588,0.039,36.0,Minnesota,Anoka,East Bethel
116009,44201,1,45.40184,-93.20306,Ozone,2022-04-04,Parts per million,0.034059,0.039,36.0,Minnesota,Anoka,East Bethel
116010,44201,1,45.40184,-93.20306,Ozone,2022-04-05,Parts per million,0.031412,0.033,31.0,Minnesota,Anoka,East Bethel
116011,44201,1,45.40184,-93.20306,Ozone,2022-04-06,Parts per million,0.029706,0.031,29.0,Minnesota,Anoka,East Bethel
116012,44201,1,45.40184,-93.20306,Ozone,2022-04-07,Parts per million,0.038882,0.041,38.0,Minnesota,Anoka,East Bethel
116013,44201,1,45.40184,-93.20306,Ozone,2022-04-08,Parts per million,0.041353,0.045,42.0,Minnesota,Anoka,East Bethel
116014,44201,1,45.40184,-93.20306,Ozone,2022-04-09,Parts per million,0.042588,0.05,46.0,Minnesota,Anoka,East Bethel
116015,44201,1,45.40184,-93.20306,Ozone,2022-04-10,Parts per million,0.045,0.05,46.0,Minnesota,Anoka,East Bethel
116016,44201,1,45.40184,-93.20306,Ozone,2022-04-11,Parts per million,0.038824,0.046,43.0,Minnesota,Anoka,East Bethel
116017,44201,1,45.40184,-93.20306,Ozone,2022-04-12,Parts per million,0.044882,0.046,43.0,Minnesota,Anoka,East Bethel
116018,44201,1,45.40184,-93.20306,Ozone,2022-04-13,Parts per million,0.028176,0.029,27.0,Minnesota,Anoka,East Bethel
116019,44201,1,45.40184,-93.20306,Ozone,2022-04-14,Parts per million,0.033941,0.036,33.0,Minnesota,Anoka,East Bethel
116020,44201,1,45.40184,-93.20306,Ozone,2022-04-15,Parts per million,0.035882,0.038,35.0,Minnesota,Anoka,East Bethel
116021,44201,1,45.40184,-93.20306,Ozone,2022-04-16,Parts per million,0.035588,0.044,41.0,Minnesota,Anoka,East Bethel
116022,44201,1,45.40184,-93.20306,Ozone,2022-04-17,Parts per million,0.039294,0.044,41.0,Minnesota,Anoka,East Bethel
116023,44201,1,45.40184,-93.20306,Ozone,2022-04-18,Parts per million,0.038176,0.041,38.0,Minnesota,Anoka,East Bethel
116024,44201,1,45.40184,-93.20306,Ozone,2022-04-19,Parts per million,0.044235,0.047,44.0,Minnesota,Anoka,East Bethel
116025,44201,1,45.40184,-93.20306,Ozone,2022-04-20,Parts per million,0.026412,0.035,32.0,Minnesota,Anoka,East Bethel
116026,44201,1,45.40184,-93.20306,Ozone,2022-04-21,Parts per million,0.035765,0.041,38.0,Minnesota,Anoka,East Bethel
116027,44201,1,45.40184,-93.20306,Ozone,2022-04-22,Parts per million,0.033882,0.038,35.0,Minnesota,Anoka,East Bethel
116028,44201,1,45.40184,-93.20306,Ozone,2022-04-23,Parts per million,0.040765,0.049,45.0,Minnesota,Anoka,East Bethel
116029,44201,1,45.40184,-93.20306,Ozone,2022-04-24,Parts per million,0.033176,0.035,32.0,Minnesota,Anoka,East Bethel
116030,44201,1,45.40184,-93.20306,Ozone,2022-04-25,Parts per million,0.033765,0.036,33.0,Minnesota,Anoka,East Bethel
116031,44201,1,45.40184,-93.20306,Ozone,2022-04-26,Parts per million,0.036176,0.038,35.0,Minnesota,Anoka,East Bethel
116032,44201,1,45.40184,-93.20306,Ozone,2022-04-27,Parts per million,0.041412,0.046,43.0,Minnesota,Anoka,East Bethel
116033,44201,1,45.40184,-93.20306,Ozone,2022-04-28,Parts per million,0.037412,0.041,38.0,Minnesota,Anoka,East Bethel
116034,44201,1,45.40184,-93.20306,Ozone,2022-04-29,Parts per million,0.043,0.047,44.0,Minnesota,Anoka,East Bethel
116035,44201,1,45.40184,-93.20306,Ozone,2022-04-30,Parts per million,0.038235,0.042,39.0,Minnesota,Anoka,East Bethel
